用例编号,优先级,模块,功能点,测试类型,前置条件,测试步骤,预期结果,实际结果,执行状态,缺陷编号,测试人员,执行日期,备注
TC-001,P0,M01 登录/注册,邮箱注册新账号,功能,全新设备/全新邮箱账号，网络正常,"1. 打开 App 进入注册页
2. 输入有效邮箱地址
3. 输入密码（≥8位）
4. 点击注册按钮",注册成功，自动进入新手引导流程（Onboarding）,,,,,
TC-002,P0,M01 登录/注册,邮箱登录已有账号,功能,已注册账号，网络正常,"1. 进入登录页
2. 输入已注册邮箱
3. 输入正确密码
4. 点击登录",登录成功，跳转至 /chat 主页面,,,,,
TC-003,P0,M01 登录/注册,Apple Sign-In 登录（iOS）,兼容性,iOS 设备已登录 Apple ID,"1. 点击「Continue with Apple」
2. 选择邮箱公开方式
3. 确认授权",登录/注册成功，进入主流程,,,,,仅 iOS 可测
TC-004,P1,M01 登录/注册,Google 登录,功能,设备已有 Google 账号，网络正常,"1. 点击「Continue with Google」
2. 选择 Google 账号
3. 确认授权",登录/注册成功，进入主流程,,,,,
TC-005,P1,M01 登录/注册,邮箱格式错误拒绝注册,功能,注册页,"1. 输入无效邮箱（如 abc@）
2. 点击注册","显示邮箱格式错误提示，不提交注册",,,,,
TC-006,P1,M01 登录/注册,密码错误提示,功能,登录页，已有账号,"1. 输入已注册邮箱
2. 输入错误密码
3. 点击登录","显示密码错误提示，不登录成功",,,,,
TC-007,P1,M01 登录/注册,会话保持/Token 刷新,功能,"已登录状态，关闭 App 后重开","1. 登录账号
2. 完全关闭 App
3. 重新打开 App",无需重新登录，直接进入主页面,,,,,
TC-008,P1,M01 登录/注册,退出登录,功能,已登录状态,"1. 进入「我的」设置页
2. 点击退出登录
3. 确认退出",退出成功，返回登录页，本地数据清除,,,,,
TC-009,P0,M02 新手引导,首次启动触发引导,功能,全新账号首次登录,"1. 使用全新账号登录
2. 观察跳转行为",自动进入 Onboarding 引导流程（7步），不跳过,,,,,
TC-010,P0,M02 新手引导,引导步骤1 - 语言选择（zh/en/it）,功能,进入 Onboarding,"1. 进入引导首屏
2. 分别选择中文/English/Italiano
3. 观察后续页面语言",选择语言后整个引导流程及 App 语言切换到对应语言,,,,,
TC-011,P0,M02 新手引导,引导步骤2 - AI 人格选择（4个人设）,功能,已完成语言选择步骤,"1. 进入 AI 选择步骤
2. 分别点击 Van / Agnes / Zep / Momo
3. 点击确认继续",选中的 AI 人格高亮，下一步后 preferences.aiMode 正确写入,,,,,
TC-012,P0,M02 新手引导,引导步骤3 - 首条记录（活动输入）,功能,已完成 AI 选择,"1. 在引导记录页输入一条活动（如「跑步 30 分钟」）
2. 点击发送","生成活动卡片，显示活动名称、时长说明，卡片按钮常显",,,,,
TC-013,P1,M02 新手引导,引导步骤3 - 仅心情输入,功能,引导记录页，无活动,"1. 在独立心情输入框输入心情
2. 发送","生成独立心情卡，不显示活动卡",,,,,
TC-014,P1,M02 新手引导,引导步骤4 - 待办引导，添加待办,功能,已完成首条记录步骤,"1. 进入待办引导页
2. 输入待办内容
3. 设置时间、重复、紧急程度
4. 点击继续",待办写入 useTodoStore，进入下一步，Growth 列表可见,,,,,
TC-015,P1,M02 新手引导,引导步骤5 - 目标瓶子创建,功能,已完成待办引导步骤,"1. 进入瓶子引导页
2. 创建一个瓶子目标
3. 点击继续",瓶子写入 Growth store，进入下一步,,,,,
TC-016,P0,M02 新手引导,引导步骤6 - 作息设置,功能,已完成瓶子步骤,"1. 进入作息设置页
2. 滚轮调整起床/睡觉/三餐时间
3. 切换身份（自由/上班/上学）
4. 开启提醒开关
5. 点击保存并继续",作息数据写入 profile，通知开关激活，进入下一步,,,,,
TC-017,P1,M02 新手引导,引导步骤7 - 订阅页，进入 App,功能,已完成作息步骤,"1. 到达订阅/会员引导页
2. 点击「Start using Seeday」","非阻塞进入 /chat 主页，网络抖动时不卡住",,,,,
TC-018,P1,M02 新手引导,老账号跳过引导,功能,已完成 Onboarding 的老账号,"1. 老账号重新登录",直接进入 /chat，不再触发 Onboarding,,,,,
TC-019,P1,M02 新手引导,强制预览引导（测试开关）,功能,任意账号,"1. 访问 /onboarding?forceOnboarding=1
2. 走完引导流程",进入引导流程，老账号也可预览完整 7 步,,,,,
TC-020,P0,M03 聊天/记录,发送普通文字消息,功能,已登录，在 /chat 页面,"1. 在输入框输入任意文字（如「今天心情不错」）
2. 点击发送",消息出现在时间线，AI 回复出现（含人格风格），无白屏,,,,,
TC-021,P0,M03 聊天/记录,AI 识别活动并生成活动卡,功能,已登录，在 /chat 页面,"1. 发送含活动的消息（如「刚跑步了一小时」）
2. 等待 AI 回复","时间线出现活动卡，卡片显示活动名称、时长，计时中",,,,,
TC-022,P0,M03 聊天/记录,AI 识别心情并生成心情卡,功能,已登录，在 /chat 页面,"1. 发送含心情的消息（如「感觉好焦虑」）
2. 等待 AI 回复","时间线出现心情卡，不计时，显示心情描述",,,,,
TC-023,P1,M03 聊天/记录,活动卡手动结束计时,功能,存在计时中的活动卡,"1. 点击激活活动卡
2. 点击结束按钮","活动停止计时，显示最终时长",,,,,
TC-024,P1,M03 聊天/记录,活动卡转心情卡,功能,存在活动卡,"1. 点击激活活动卡
2. 点击「转为心情」按钮","活动卡变为心情卡，不再计时",,,,,
TC-025,P1,M03 聊天/记录,心情卡回归活动,功能,存在从活动转换的心情卡,"1. 点击激活心情卡
2. 点击「回归活动」按钮","心情卡变回活动卡，重新计时",,,,,
TC-026,P1,M03 聊天/记录,活动卡删除（弹确认框）,功能,存在活动卡,"1. 点击激活活动卡
2. 点击右上角删除（X）按钮","弹出删除确认弹窗，确认后删除，取消后不删除",,,,,
TC-027,P1,M03 聊天/记录,活动卡拍照上传,功能,已登录（iOS），相机权限已授权,"1. 点击激活活动卡
2. 点击相机按钮
3. 拍照/选图
4. 确认上传","图片关联到活动卡，点击可查看原图",,,,,
TC-028,P0,M03 聊天/记录,MoodPicker 预置心情选择,功能,存在活动卡,"1. 点击激活活动卡右侧心情标签
2. 弹出 MoodPicker
3. 选择预置心情（如「开心」）
4. 确认","心情标签写入活动卡，MoodPicker 关闭",,,,,
TC-029,P1,M03 聊天/记录,MoodPicker 自定义心情标签,功能,MoodPicker 已打开,"1. 点击「自定义」
2. 输入自定义心情词
3. 确认","自定义标签写入活动卡，仅自定义高亮（不与预置同时高亮）",,,,,
TC-030,P0,M03 聊天/记录,魔法笔功能（Plus 账号）,功能,Plus 账号已登录,"1. 点击聊天输入区魔法笔图标
2. 在魔法笔模式输入复合记录
3. 发送","AI 解析并生成多条活动/心情卡片",,,,,
TC-031,P0,M03 聊天/记录,魔法笔 Free 会员门控,功能,Free 账号已登录,"1. 点击聊天输入区魔法笔图标","弹出会员引导弹窗（居中显示），包含「去开通 Plus」按钮，点击跳转 /upgrade",,,,,
TC-032,P1,M03 聊天/记录,AI 批注/建议出现,功能,"已登录，发送多条消息后等待","1. 连续发送 3-5 条消息
2. 等待 AI 批注","AI 批注（annotation/suggestion）出现在时间线，人格风格正确",,,,,
TC-033,P1,M03 聊天/记录,点击建议卡片（凝结）,功能,时间线存在 suggestion 卡片,"1. 点击建议卡片按钮
2. 观察卡片状态","卡片凝结（不消失），suggestion_accepted 事件写入",,,,,
TC-034,P1,M03 聊天/记录,建议超时/X 关闭不凝结,功能,时间线存在 suggestion 卡片,"1. 不点击建议，等待超时
或点击 X 关闭","卡片消失，不触发凝结逻辑",,,,,
TC-035,P0,M03 聊天/记录,键盘弹起输入框上移（iOS）,兼容性,iOS 设备，/chat 页面,"1. 点击聊天输入框
2. 键盘弹出
3. 观察输入框位置","输入框随键盘上移，不被键盘遮挡",,,,,
TC-036,P1,M03 聊天/记录,键盘弹起时底部导航隐藏（iOS）,兼容性,iOS 设备，/chat 页面,"1. 点击聊天输入框
2. 键盘弹出
3. 观察底部导航","底部导航隐藏，不与键盘重叠",,,,,
TC-037,P0,M04 成长/待办,手动新增待办,功能,已登录，/growth 页面,"1. 点击新增待办按钮
2. 输入标题
3. 设置时间/优先级（可选）
4. 确认保存","待办出现在列表，数据同步 Supabase",,,,,
TC-038,P0,M04 成长/待办,AI 自动提取待办（聊天中）,功能,"已登录，聊天中包含待办意图","1. 发送含待办的消息（如「明天要开会」）
2. 等待 AI 处理","待办自动出现在 Growth 列表，与聊天记录同步",,,,,
TC-039,P1,M04 成长/待办,待办 AI 拆解子任务,功能,Growth 列表存在待办,"1. 点击展开待办
2. 点击「AI 拆解」按钮
3. 等待拆解结果","生成多个子任务，子任务显示在父待办下方",,,,,
TC-040,P0,M04 成长/待办,完成待办,功能,Growth 列表存在未完成待办,"1. 点击待办左侧完成勾选框
2. 观察状态变化","待办标记为已完成，样式变更（划线/灰色）",,,,,
TC-041,P1,M04 成长/待办,删除待办,功能,Growth 列表存在待办,"1. 展开待办
2. 点击删除按钮
3. 确认删除","待办从列表移除，Supabase 同步删除",,,,,
